Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93	
2/6/2017	5:32:22 PM	23.13300	23.70300	22.83600	23.18700	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:23 PM	23.15800	23.72200	22.84500	23.17500	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:24 PM	23.17100	23.70900	22.83300	23.17800	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:25 PM	23.14000	23.69700	22.85700	23.19600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:26 PM	23.15500	23.69400	22.85100	23.16500	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:27 PM	23.15500	23.70900	22.83600	23.17800	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:28 PM	23.17400	23.70900	22.84500	23.16200	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:29 PM	23.18000	23.69700	22.83900	23.17100	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:30 PM	23.19900	23.70600	22.85700	23.19000	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:31 PM	23.17400	23.69400	22.83600	23.15900	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:32 PM	23.19700	23.71600	22.84500	23.18700	9.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:33 PM	23.18400	23.70400	22.83900	23.15300	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:34 PM	23.18100	23.69200	22.83300	23.16200	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:35 PM	23.20000	23.71300	22.84800	23.16800	9.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:36 PM	23.16900	23.68600	22.82900	23.14700	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:37 PM	23.18700	23.71000	22.85400	23.18400	9.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:38 PM	23.16600	23.69800	22.85400	23.15600	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:39 PM	23.18400	23.68800	22.84500	23.15900	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:40 PM	23.16100	23.69400	22.84500	23.16200	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:41 PM	23.17400	23.68200	22.82900	23.15600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:42 PM	23.19900	23.70300	22.87300	23.15300	9.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:43 PM	23.18300	23.69100	22.84800	23.12800	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:44 PM	23.17400	23.69400	22.85100	23.14700	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:45 PM	23.19900	23.69700	22.84500	23.16800	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:46 PM	23.18900	23.70300	22.85400	23.15600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:47 PM	23.19900	23.71800	22.85400	23.16500	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:48 PM	23.22400	23.69000	22.85700	23.14700	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:49 PM	23.20200	23.72100	22.84800	23.17100	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:50 PM	23.19500	23.71200	22.86000	23.15300	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:51 PM	23.21100	23.70600	22.85400	23.14100	9.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:52 PM	23.21200	23.69700	22.86000	23.16500	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:53 PM	23.21500	23.71300	22.85700	23.14100	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:54 PM	23.22800	23.70700	22.88800	23.15600	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:55 PM	23.21800	23.69700	22.84800	23.14700	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:56 PM	23.24600	23.69700	22.87900	23.18400	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:57 PM	23.23600	23.72700	22.87000	23.16500	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:58 PM	23.23600	23.70000	22.86600	23.15600	9.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:32:59 PM	23.23600	23.71200	22.86600	23.15900	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:00 PM	23.23600	23.70000	22.88500	23.13100	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:01 PM	23.26400	23.69000	22.86300	23.15600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:02 PM	23.27100	23.72500	22.88500	23.16800	9.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:03 PM	23.25900	23.71900	22.87000	23.17500	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
